Postcode District,Sale:Available_Stock,Sale:Mean(Latestprice),Rental:Available_Stock,Rental:Mean(Latestprice)pcm
W1C,      ,,  1 ,
EC2N,      ,,  1 ,1550
M60,      ,,  1 ,650
EC3V,      ,,  3 ,3568
AB4,  1 ,78000,      ,
EC4N,  1 ,660000,      ,
FK18,  1 ,179995,      ,
IV44,  1 ,65000,      ,
IV46,  1 ,260000,      ,
KW11,  1 ,200000,      ,
PA46,  1 ,144500,      ,
PA49,  1 ,1900000,      ,
PA61,  1 ,345000,      ,
PA66,  1 ,340000,      ,
PA72,  1 ,310000,      ,
PA76,  1 ,375000,      ,
PH31,  1 ,320000,      ,
PH50,  1 ,475000,      ,
TR21,  1 ,1250000,      ,
ZE3,  1 ,140000,      ,
CA24,  1 ,30000,  1 ,610
EC2R,  2 ,2350000,      ,
EC2V,  2 ,1444250,      ,
EH36,  2 ,530000,      ,
HS4,  2 ,130000,      ,
IV28,  2 ,180000,      ,
IV41,  2 ,293550,      ,
IV42,  2 ,207500,      ,
IV45,  2 ,362500,      ,
KW2,  2 ,187500,      ,
KW5,  2 ,185000,      ,
PA22,  2 ,192500,      ,
PA42,  2 ,222500,      ,
PA47,  2 ,50500,      ,
PA48,  2 ,301250,      ,
PA80,  2 ,237500,      ,
PH37,  2 ,137500,      ,
PH49,  2 ,357500,      ,
IV11,  2 ,317500,  1 ,1250
IV8,  2 ,260000,  1 ,700
PH24,  2 ,190000,  1 ,575
CA18,  2 ,165000,  1 ,550
TA15,  2 ,312500,  3 ,1682
EC4Y,  2 ,1180000,  5 ,3712
HS9,  3 ,68333,      ,
IV56,  3 ,326667,      ,
IV9,  3 ,206667,      ,
PA25,  3 ,39995,      ,
PA27,  3 ,133333,      ,
PA77,  3 ,255000,      ,
PA78,  3 ,1100000,      ,
PH25,  3 ,343333,      ,
PH5,  3 ,233000,      ,
EC3M,  4 ,865750,      ,
FK19,  4 ,490375,      ,
HS7,  4 ,166250,      ,
HS8,  4 ,215000,      ,
